model loadeing time:  0.007648177941640218 minutes
model prediction time:  0.06228232383728027 seconds
model prediction time:  0.061751604080200195 seconds
model prediction time:  0.06226062774658203 seconds
model prediction time:  0.06096792221069336 seconds
model prediction time:  0.06181049346923828 seconds
model prediction time:  0.0622861385345459 seconds
model prediction time:  0.06173110008239746 seconds
model prediction time:  0.061779022216796875 seconds
model prediction time:  0.061171531677246094 seconds
model prediction time:  0.061788320541381836 seconds
model prediction time:  0.0615839958190918 seconds
model prediction time:  0.06239914894104004 seconds
model prediction time:  0.061884164810180664 seconds
model prediction time:  0.06189727783203125 seconds
model prediction time:  0.06296706199645996 seconds
model prediction time:  0.062087059020996094 seconds
model prediction time:  0.061881303787231445 seconds
model prediction time:  0.06210517883300781 seconds
model prediction time:  0.0616915225982666 seconds
model prediction time:  0.062177181243896484 seconds
model prediction time:  0.06187844276428223 seconds
model prediction time:  0.06235098838806152 seconds
model prediction time:  0.06229114532470703 seconds
model prediction time:  0.06255006790161133 seconds
model prediction time:  0.0618588924407959 seconds
model prediction time:  0.061717987060546875 seconds
model prediction time:  0.061505794525146484 seconds
model prediction time:  0.06149148941040039 seconds
model prediction time:  0.06145620346069336 seconds
model prediction time:  0.06186079978942871 seconds
model prediction time:  0.06105375289916992 seconds
model prediction time:  0.06085395812988281 seconds
model prediction time:  0.06200909614562988 seconds
model prediction time:  0.061760663986206055 seconds
model prediction time:  0.06167745590209961 seconds
model prediction time:  0.06149744987487793 seconds
model prediction time:  0.06254696846008301 seconds
model prediction time:  0.062061309814453125 seconds
model prediction time:  0.06209254264831543 seconds
model prediction time:  0.06126594543457031 seconds
model prediction time:  0.06144237518310547 seconds
model prediction time:  0.06186223030090332 seconds
model prediction time:  0.062482357025146484 seconds
model prediction time:  0.06217813491821289 seconds
model prediction time:  0.06134438514709473 seconds
model prediction time:  0.06058478355407715 seconds
model prediction time:  0.06084394454956055 seconds
model prediction time:  0.06030011177062988 seconds
model prediction time:  0.06171751022338867 seconds
model prediction time:  0.06070995330810547 seconds
model prediction time:  0.06183362007141113 seconds
model prediction time:  0.06154203414916992 seconds
model prediction time:  0.061704158782958984 seconds
model prediction time:  0.061388254165649414 seconds
model prediction time:  0.06217670440673828 seconds
model prediction time:  0.06104683876037598 seconds
model prediction time:  0.06151270866394043 seconds
model prediction time:  0.06101107597351074 seconds
model prediction time:  0.061428070068359375 seconds
model prediction time:  0.061849117279052734 seconds
model prediction time:  0.062159061431884766 seconds
model prediction time:  0.06103348731994629 seconds
model prediction time:  0.062077999114990234 seconds
model prediction time:  0.062044620513916016 seconds
model prediction time:  0.06194186210632324 seconds
model prediction time:  0.06182408332824707 seconds
model prediction time:  0.061960458755493164 seconds
model prediction time:  0.061728477478027344 seconds
model prediction time:  0.06181931495666504 seconds
model prediction time:  0.06153154373168945 seconds
model prediction time:  0.06129121780395508 seconds
model prediction time:  0.06202411651611328 seconds
model prediction time:  0.06190609931945801 seconds
model prediction time:  0.06157636642456055 seconds
model prediction time:  0.06180739402770996 seconds
model prediction time:  0.06131243705749512 seconds
model prediction time:  0.061730146408081055 seconds
model prediction time:  0.061429500579833984 seconds
model prediction time:  0.06131100654602051 seconds
model prediction time:  0.06170845031738281 seconds
model prediction time:  0.06192159652709961 seconds
model prediction time:  0.06175518035888672 seconds
model prediction time:  0.060814857482910156 seconds
model prediction time:  0.0617825984954834 seconds
model prediction time:  0.06121826171875 seconds
model prediction time:  0.06240391731262207 seconds
model prediction time:  0.061498165130615234 seconds
model prediction time:  0.062055349349975586 seconds
model prediction time:  0.06096673011779785 seconds
model prediction time:  0.06168079376220703 seconds
model prediction time:  0.06091189384460449 seconds
model prediction time:  0.061293601989746094 seconds
model prediction time:  0.061966896057128906 seconds
model prediction time:  0.06150555610656738 seconds
model prediction time:  0.06156277656555176 seconds
model prediction time:  0.06185102462768555 seconds
model prediction time:  0.06190919876098633 seconds
model prediction time:  0.06200218200683594 seconds
model prediction time:  0.06170821189880371 seconds
model prediction time:  0.061388492584228516 seconds
model prediction time:  0.06185030937194824 seconds
model prediction time:  0.06171083450317383 seconds
model prediction time:  0.06235861778259277 seconds
model prediction time:  0.061310768127441406 seconds
model prediction time:  0.06178450584411621 seconds
model prediction time:  0.06136322021484375 seconds
model prediction time:  0.06171107292175293 seconds
model prediction time:  0.06111550331115723 seconds
model prediction time:  0.06171846389770508 seconds
model prediction time:  0.061804771423339844 seconds
model prediction time:  0.0617375373840332 seconds
model prediction time:  0.061873435974121094 seconds
model prediction time:  0.061762094497680664 seconds
model prediction time:  0.06203937530517578 seconds
model prediction time:  0.06135439872741699 seconds
model prediction time:  0.06180572509765625 seconds
model prediction time:  0.06180548667907715 seconds
model prediction time:  0.06226205825805664 seconds
model prediction time:  0.06245541572570801 seconds
model prediction time:  0.06212878227233887 seconds
model prediction time:  0.06163668632507324 seconds
model prediction time:  0.06159472465515137 seconds
model prediction time:  0.06232190132141113 seconds
model prediction time:  0.061682939529418945 seconds
model prediction time:  0.06197476387023926 seconds
model prediction time:  0.061075448989868164 seconds
model prediction time:  0.061463117599487305 seconds
model prediction time:  0.061036109924316406 seconds
model prediction time:  0.06091618537902832 seconds
model prediction time:  0.06114006042480469 seconds
model prediction time:  0.06201934814453125 seconds
model prediction time:  0.06180071830749512 seconds
model prediction time:  0.0610651969909668 seconds
model prediction time:  0.060750722885131836 seconds
model prediction time:  0.06094837188720703 seconds
model prediction time:  0.06304550170898438 seconds
model prediction time:  0.06136345863342285 seconds
model prediction time:  0.06184840202331543 seconds
model prediction time:  0.060994863510131836 seconds
model prediction time:  0.06109428405761719 seconds
model prediction time:  0.061614036560058594 seconds
model prediction time:  0.06180143356323242 seconds
model prediction time:  0.06095004081726074 seconds
model prediction time:  0.06136918067932129 seconds
model prediction time:  0.06151008605957031 seconds
model prediction time:  0.060836076736450195 seconds
model prediction time:  0.06465339660644531 seconds
model prediction time:  0.06156158447265625 seconds
model prediction time:  0.061548709869384766 seconds
model prediction time:  0.06190633773803711 seconds
model prediction time:  0.06142878532409668 seconds
model prediction time:  0.06189370155334473 seconds
model prediction time:  0.061859130859375 seconds
model prediction time:  0.061844587326049805 seconds
model prediction time:  0.06116795539855957 seconds
model prediction time:  0.06152462959289551 seconds
model prediction time:  0.061654090881347656 seconds
model prediction time:  0.06182503700256348 seconds
model prediction time:  0.061669349670410156 seconds
model prediction time:  0.06152153015136719 seconds
model prediction time:  0.06143045425415039 seconds
model prediction time:  0.06152224540710449 seconds
model prediction time:  0.06152701377868652 seconds
model prediction time:  0.06165671348571777 seconds
model prediction time:  0.06197476387023926 seconds
model prediction time:  0.061280250549316406 seconds
model prediction time:  0.06134462356567383 seconds
model prediction time:  0.06183671951293945 seconds
model prediction time:  0.06215095520019531 seconds
model prediction time:  0.062041282653808594 seconds
model prediction time:  0.06250286102294922 seconds
model prediction time:  0.06227707862854004 seconds
model prediction time:  0.06205248832702637 seconds
model prediction time:  0.061734914779663086 seconds
model prediction time:  0.06403970718383789 seconds
model prediction time:  0.06134939193725586 seconds
model prediction time:  0.0615694522857666 seconds
model prediction time:  0.06178736686706543 seconds
model prediction time:  0.06144380569458008 seconds
model prediction time:  0.061553239822387695 seconds
model prediction time:  0.06175661087036133 seconds
model prediction time:  0.06174492835998535 seconds
model prediction time:  0.06175661087036133 seconds
model prediction time:  0.06151747703552246 seconds
model prediction time:  0.062158823013305664 seconds
model prediction time:  0.06185603141784668 seconds
model prediction time:  0.062459468841552734 seconds
model prediction time:  0.06141209602355957 seconds
model prediction time:  0.06204962730407715 seconds
model prediction time:  0.06167864799499512 seconds
model prediction time:  0.06194019317626953 seconds
model prediction time:  0.06156349182128906 seconds
model prediction time:  0.062014102935791016 seconds
model prediction time:  0.061255693435668945 seconds
model prediction time:  0.061287641525268555 seconds
model prediction time:  0.06139969825744629 seconds
model prediction time:  0.061632394790649414 seconds
model prediction time:  0.06177330017089844 seconds
model prediction time:  0.06172537803649902 seconds
model prediction time:  0.061580657958984375 seconds
model prediction time:  0.06146597862243652 seconds
model prediction time:  0.06207680702209473 seconds
model prediction time:  0.061382293701171875 seconds
model prediction time:  0.06154513359069824 seconds
model prediction time:  0.06170082092285156 seconds
model prediction time:  0.061377763748168945 seconds
model prediction time:  0.06257271766662598 seconds
model prediction time:  0.06219792366027832 seconds
model prediction time:  0.061784982681274414 seconds
model prediction time:  0.06197524070739746 seconds
model prediction time:  0.06287193298339844 seconds
model prediction time:  0.06195664405822754 seconds
model prediction time:  0.0612790584564209 seconds
model prediction time:  0.06151318550109863 seconds
model prediction time:  0.06152081489562988 seconds
model prediction time:  0.06209754943847656 seconds
model prediction time:  0.062276601791381836 seconds
model prediction time:  0.06214642524719238 seconds
model prediction time:  0.06213259696960449 seconds
model prediction time:  0.062033653259277344 seconds
model prediction time:  0.06300544738769531 seconds
model prediction time:  0.06160926818847656 seconds
model prediction time:  0.06196022033691406 seconds
model prediction time:  0.06205391883850098 seconds
model prediction time:  0.0621180534362793 seconds
model prediction time:  0.06188821792602539 seconds
model prediction time:  0.06202864646911621 seconds
model prediction time:  0.0618741512298584 seconds
model prediction time:  0.061608314514160156 seconds
model prediction time:  0.06169414520263672 seconds
model prediction time:  0.06195473670959473 seconds
model prediction time:  0.0615687370300293 seconds
model prediction time:  0.06175112724304199 seconds
model prediction time:  0.06151914596557617 seconds
model prediction time:  0.061704158782958984 seconds
model prediction time:  0.06163954734802246 seconds
model prediction time:  0.06178879737854004 seconds
model prediction time:  0.06170034408569336 seconds
model prediction time:  0.06205129623413086 seconds
model prediction time:  0.06139206886291504 seconds
model prediction time:  0.061964988708496094 seconds
model prediction time:  0.061417341232299805 seconds
model prediction time:  0.0622258186340332 seconds
model prediction time:  0.06155586242675781 seconds
model prediction time:  0.06207537651062012 seconds
model prediction time:  0.061528921127319336 seconds
model prediction time:  0.062119245529174805 seconds
model prediction time:  0.06111335754394531 seconds
model prediction time:  0.06127619743347168 seconds
model prediction time:  0.061110496520996094 seconds
model prediction time:  0.06150507926940918 seconds
model prediction time:  0.061258554458618164 seconds
model prediction time:  0.06196856498718262 seconds
model prediction time:  0.06170511245727539 seconds
model prediction time:  0.06180763244628906 seconds
model prediction time:  0.06205391883850098 seconds
model prediction time:  0.06177520751953125 seconds
model prediction time:  0.06154155731201172 seconds
model prediction time:  0.06208992004394531 seconds
model prediction time:  0.06168317794799805 seconds
model prediction time:  0.061792850494384766 seconds
model prediction time:  0.0619809627532959 seconds
model prediction time:  0.061963796615600586 seconds
model prediction time:  0.06125044822692871 seconds
model prediction time:  0.061353206634521484 seconds
model prediction time:  0.0615079402923584 seconds
model prediction time:  0.06209540367126465 seconds
model prediction time:  0.06205129623413086 seconds
model prediction time:  0.062158823013305664 seconds
model prediction time:  0.06184124946594238 seconds
model prediction time:  0.062232017517089844 seconds
model prediction time:  0.06181073188781738 seconds
model prediction time:  0.06213665008544922 seconds
model prediction time:  0.06220269203186035 seconds
model prediction time:  0.06183648109436035 seconds
model prediction time:  0.06154751777648926 seconds
model prediction time:  0.06285548210144043 seconds
model prediction time:  0.061636924743652344 seconds
model prediction time:  0.06116294860839844 seconds
model prediction time:  0.06152057647705078 seconds
model prediction time:  0.06123185157775879 seconds
model prediction time:  0.06089210510253906 seconds
model prediction time:  0.06126976013183594 seconds
model prediction time:  0.0607759952545166 seconds
model prediction time:  0.0606532096862793 seconds
model prediction time:  0.06092524528503418 seconds
model prediction time:  0.060999393463134766 seconds
model prediction time:  0.06061506271362305 seconds
model prediction time:  0.061768293380737305 seconds
model prediction time:  0.06177473068237305 seconds
model prediction time:  0.06202411651611328 seconds
model prediction time:  0.0617070198059082 seconds
model prediction time:  0.06203126907348633 seconds
model prediction time:  0.06170368194580078 seconds
model prediction time:  0.061707258224487305 seconds
model prediction time:  0.06088113784790039 seconds
model prediction time:  0.061336517333984375 seconds
model prediction time:  0.06172657012939453 seconds
model prediction time:  0.061681270599365234 seconds
model prediction time:  0.06125068664550781 seconds
model prediction time:  0.061753273010253906 seconds
model prediction time:  0.0617678165435791 seconds
model prediction time:  0.0614163875579834 seconds
model prediction time:  0.06118178367614746 seconds
model prediction time:  0.06156468391418457 seconds
model prediction time:  0.061945199966430664 seconds
model prediction time:  0.062497854232788086 seconds
model prediction time:  0.06179046630859375 seconds
model prediction time:  0.06122088432312012 seconds
model prediction time:  0.06190896034240723 seconds
model prediction time:  0.06198716163635254 seconds
model prediction time:  0.06187558174133301 seconds
model prediction time:  0.062154293060302734 seconds
model prediction time:  0.06133842468261719 seconds
model prediction time:  0.06173276901245117 seconds
model prediction time:  0.06204080581665039 seconds
model prediction time:  0.06181764602661133 seconds
model prediction time:  0.062151193618774414 seconds
model prediction time:  0.06201505661010742 seconds
model prediction time:  0.06163978576660156 seconds
model prediction time:  0.06139683723449707 seconds
model prediction time:  0.06187582015991211 seconds
model prediction time:  0.062122344970703125 seconds
model prediction time:  0.062459468841552734 seconds
model prediction time:  0.062468528747558594 seconds
model prediction time:  0.06186795234680176 seconds
model prediction time:  0.0622408390045166 seconds
model prediction time:  0.06212472915649414 seconds
model prediction time:  0.06330204010009766 seconds
model prediction time:  0.061675310134887695 seconds
model prediction time:  0.061794281005859375 seconds
model prediction time:  0.06187248229980469 seconds
model prediction time:  0.06212449073791504 seconds
model prediction time:  0.061995744705200195 seconds
model prediction time:  0.06224632263183594 seconds
model prediction time:  0.061884164810180664 seconds
model prediction time:  0.06182670593261719 seconds
model prediction time:  0.06154942512512207 seconds
model prediction time:  0.06156277656555176 seconds
model prediction time:  0.06226015090942383 seconds
model prediction time:  0.06176018714904785 seconds
model prediction time:  0.06207609176635742 seconds
model prediction time:  0.06160330772399902 seconds
model prediction time:  0.061737060546875 seconds
model prediction time:  0.06134510040283203 seconds
model prediction time:  0.06211137771606445 seconds
model prediction time:  0.0616002082824707 seconds
model prediction time:  0.06140494346618652 seconds
model prediction time:  0.06121182441711426 seconds
model prediction time:  0.06217527389526367 seconds
model prediction time:  0.06220698356628418 seconds
model prediction time:  0.06203794479370117 seconds
model prediction time:  0.0607607364654541 seconds
model prediction time:  0.06135869026184082 seconds
model prediction time:  0.0612642765045166 seconds
model prediction time:  0.06223249435424805 seconds
model prediction time:  0.0620419979095459 seconds
model prediction time:  0.061708688735961914 seconds
model prediction time:  0.06240987777709961 seconds
model prediction time:  0.06186699867248535 seconds
model prediction time:  0.061148643493652344 seconds
model prediction time:  0.062014102935791016 seconds
model prediction time:  0.06354117393493652 seconds
model prediction time:  0.06145906448364258 seconds
model prediction time:  0.0614619255065918 seconds
model prediction time:  0.06184029579162598 seconds
model prediction time:  0.06132316589355469 seconds
model prediction time:  0.06215310096740723 seconds
model prediction time:  0.06247210502624512 seconds
model prediction time:  0.0617671012878418 seconds
model prediction time:  0.061676740646362305 seconds
model prediction time:  0.06243300437927246 seconds
model prediction time:  0.06265830993652344 seconds
model prediction time:  0.062484025955200195 seconds
model prediction time:  0.06249856948852539 seconds
model prediction time:  0.06344723701477051 seconds
model prediction time:  0.06200289726257324 seconds
model prediction time:  0.061163902282714844 seconds
model prediction time:  0.06137824058532715 seconds
model prediction time:  0.06224870681762695 seconds
model prediction time:  0.06239891052246094 seconds
model prediction time:  0.06222796440124512 seconds
model prediction time:  0.06177330017089844 seconds
model prediction time:  0.062276363372802734 seconds
model prediction time:  0.062345027923583984 seconds
model prediction time:  0.06174755096435547 seconds
model prediction time:  0.06201934814453125 seconds
model prediction time:  0.06212925910949707 seconds
model prediction time:  0.06159687042236328 seconds
model prediction time:  0.06203007698059082 seconds
model prediction time:  0.06199526786804199 seconds
model prediction time:  0.06230735778808594 seconds
model prediction time:  0.06212186813354492 seconds
model prediction time:  0.06197214126586914 seconds
model prediction time:  0.06226491928100586 seconds
model prediction time:  0.06252479553222656 seconds
model prediction time:  0.0625298023223877 seconds
model prediction time:  0.06140947341918945 seconds
model prediction time:  0.06210637092590332 seconds
model prediction time:  0.06167268753051758 seconds
model prediction time:  0.06179928779602051 seconds
model prediction time:  0.06248354911804199 seconds
model prediction time:  0.0611422061920166 seconds
model prediction time:  0.06606173515319824 seconds
model prediction time:  0.061820268630981445 seconds
model prediction time:  0.061678171157836914 seconds
model prediction time:  0.0617365837097168 seconds
model prediction time:  0.061931610107421875 seconds
model prediction time:  0.061774492263793945 seconds
model prediction time:  0.06148362159729004 seconds
model prediction time:  0.06174755096435547 seconds
model prediction time:  0.0614781379699707 seconds
model prediction time:  0.06148409843444824 seconds
model prediction time:  0.0615687370300293 seconds
model prediction time:  0.061562538146972656 seconds
model prediction time:  0.061745643615722656 seconds
model prediction time:  0.061006784439086914 seconds
model prediction time:  0.061777591705322266 seconds
model prediction time:  0.061957359313964844 seconds
model prediction time:  0.061597347259521484 seconds
model prediction time:  0.06108736991882324 seconds
model prediction time:  0.06139779090881348 seconds
model prediction time:  0.06156158447265625 seconds
model prediction time:  0.06108808517456055 seconds
model prediction time:  0.06119537353515625 seconds
model prediction time:  0.06154823303222656 seconds
model prediction time:  0.06181049346923828 seconds
model prediction time:  0.061777591705322266 seconds
model prediction time:  0.06226634979248047 seconds
model prediction time:  0.062113046646118164 seconds
model prediction time:  0.06160616874694824 seconds
model prediction time:  0.0611419677734375 seconds
model prediction time:  0.06142854690551758 seconds
model prediction time:  0.060701847076416016 seconds
model prediction time:  0.06091022491455078 seconds
model prediction time:  0.06204533576965332 seconds
model prediction time:  0.061859130859375 seconds
model prediction time:  0.0613555908203125 seconds
model prediction time:  0.06267094612121582 seconds
model prediction time:  0.062468528747558594 seconds
model prediction time:  0.062261104583740234 seconds
model prediction time:  0.06210184097290039 seconds
model prediction time:  0.06223320960998535 seconds
model prediction time:  0.062064170837402344 seconds
model prediction time:  0.06244635581970215 seconds
model prediction time:  0.06141853332519531 seconds
model prediction time:  0.06189870834350586 seconds
model prediction time:  0.06269478797912598 seconds
model prediction time:  0.06194281578063965 seconds
model prediction time:  0.06224679946899414 seconds
model prediction time:  0.06162834167480469 seconds
model prediction time:  0.06229352951049805 seconds
model prediction time:  0.06167244911193848 seconds
model prediction time:  0.06088709831237793 seconds
model prediction time:  0.060680389404296875 seconds
model prediction time:  0.06167936325073242 seconds
model prediction time:  0.06177258491516113 seconds
model prediction time:  0.06168651580810547 seconds
model prediction time:  0.06207275390625 seconds
model prediction time:  0.06150555610656738 seconds
model prediction time:  0.061815738677978516 seconds
model prediction time:  0.06160283088684082 seconds
model prediction time:  0.06139516830444336 seconds
model prediction time:  0.06165599822998047 seconds
model prediction time:  0.061424970626831055 seconds
model prediction time:  0.06160330772399902 seconds
model prediction time:  0.061086416244506836 seconds
model prediction time:  0.06208443641662598 seconds
model prediction time:  0.06180167198181152 seconds
model prediction time:  0.06258106231689453 seconds
model prediction time:  0.06167006492614746 seconds
model prediction time:  0.0619807243347168 seconds
model prediction time:  0.06143498420715332 seconds
model prediction time:  0.06192159652709961 seconds
model prediction time:  0.061638593673706055 seconds
model prediction time:  0.06303262710571289 seconds
model prediction time:  0.061379432678222656 seconds
model prediction time:  0.06283235549926758 seconds
model prediction time:  0.061280012130737305 seconds
model prediction time:  0.061960458755493164 seconds
model prediction time:  0.062258005142211914 seconds
model prediction time:  0.06190204620361328 seconds
model prediction time:  0.06310701370239258 seconds
model prediction time:  0.0615692138671875 seconds
model prediction time:  0.061567068099975586 seconds
model prediction time:  0.062077999114990234 seconds
model prediction time:  0.06167101860046387 seconds
model prediction time:  0.062171220779418945 seconds
model prediction time:  0.06183743476867676 seconds
model prediction time:  0.06225013732910156 seconds
model prediction time:  0.06183028221130371 seconds
model prediction time:  0.061562299728393555 seconds
model prediction time:  0.06159329414367676 seconds
model prediction time:  0.06220245361328125 seconds
model prediction time:  0.0620424747467041 seconds
model prediction time:  0.061849355697631836 seconds
model prediction time:  0.0618283748626709 seconds
model prediction time:  0.061757802963256836 seconds
model prediction time:  0.061274051666259766 seconds
model prediction time:  0.060813188552856445 seconds
model prediction time:  0.062247276306152344 seconds
model prediction time:  0.061211347579956055 seconds
model prediction time:  0.062499046325683594 seconds
model prediction time:  0.06231570243835449 seconds
model prediction time:  0.06174111366271973 seconds
model prediction time:  0.062473297119140625 seconds
model prediction time:  0.06223416328430176 seconds
model prediction time:  0.06232166290283203 seconds
model prediction time:  0.0622100830078125 seconds
model prediction time:  0.061717987060546875 seconds
model prediction time:  0.06166553497314453 seconds
model prediction time:  0.061881065368652344 seconds
model prediction time:  0.06222891807556152 seconds
model prediction time:  0.07572555541992188 seconds
model prediction time:  0.0617070198059082 seconds
model prediction time:  0.061199188232421875 seconds
model prediction time:  0.061753034591674805 seconds
model prediction time:  0.06121039390563965 seconds
model prediction time:  0.061179161071777344 seconds
model prediction time:  0.06149888038635254 seconds
model prediction time:  0.06173515319824219 seconds
model prediction time:  0.0612950325012207 seconds
model prediction time:  0.06080317497253418 seconds
model prediction time:  0.06125807762145996 seconds
model prediction time:  0.061324357986450195 seconds
model prediction time:  0.06107187271118164 seconds
model prediction time:  0.06170797348022461 seconds
model prediction time:  0.06137275695800781 seconds
model prediction time:  0.06159329414367676 seconds
model prediction time:  0.061542510986328125 seconds
model prediction time:  0.061533451080322266 seconds
model prediction time:  0.06190657615661621 seconds
model prediction time:  0.06137371063232422 seconds
model prediction time:  0.06100583076477051 seconds
model prediction time:  0.0625905990600586 seconds
model prediction time:  0.06177520751953125 seconds
model prediction time:  0.061800479888916016 seconds
model prediction time:  0.06157183647155762 seconds
model prediction time:  0.06213021278381348 seconds
model prediction time:  0.06174969673156738 seconds
model prediction time:  0.06198859214782715 seconds
model prediction time:  0.061975955963134766 seconds
model prediction time:  0.061870574951171875 seconds
model prediction time:  0.06182098388671875 seconds
model prediction time:  0.06225299835205078 seconds
model prediction time:  0.06155037879943848 seconds
model prediction time:  0.06217002868652344 seconds
model prediction time:  0.06282591819763184 seconds
model prediction time:  0.061423540115356445 seconds
model prediction time:  0.061379432678222656 seconds
model prediction time:  0.06183767318725586 seconds
model prediction time:  0.0621027946472168 seconds
model prediction time:  0.06137228012084961 seconds
model prediction time:  0.07215380668640137 seconds
model prediction time:  0.07074975967407227 seconds
model prediction time:  0.06105542182922363 seconds
model prediction time:  0.06163215637207031 seconds
model prediction time:  0.06161308288574219 seconds
model prediction time:  0.06136727333068848 seconds
model prediction time:  0.061601877212524414 seconds
model prediction time:  0.06169486045837402 seconds
model prediction time:  0.06149148941040039 seconds
model prediction time:  0.061336517333984375 seconds
model prediction time:  0.06132864952087402 seconds
model prediction time:  0.060770273208618164 seconds
model prediction time:  0.060802459716796875 seconds
model prediction time:  0.06145930290222168 seconds
model prediction time:  0.06146383285522461 seconds
model prediction time:  0.061376333236694336 seconds
model prediction time:  0.061460018157958984 seconds
model prediction time:  0.06166219711303711 seconds
model prediction time:  0.06162238121032715 seconds
model prediction time:  0.06149101257324219 seconds
model prediction time:  0.06202578544616699 seconds
model prediction time:  0.06133747100830078 seconds
model prediction time:  0.06199336051940918 seconds
model prediction time:  0.061722517013549805 seconds
model prediction time:  0.06203866004943848 seconds
model prediction time:  0.06261253356933594 seconds
model prediction time:  0.0615544319152832 seconds
model prediction time:  0.062349557876586914 seconds
model prediction time:  0.06180238723754883 seconds
model prediction time:  0.06200575828552246 seconds
model prediction time:  0.061872005462646484 seconds
model prediction time:  0.061918020248413086 seconds
model prediction time:  0.06239891052246094 seconds
model prediction time:  0.06209993362426758 seconds
model prediction time:  0.06170821189880371 seconds
model prediction time:  0.06110501289367676 seconds
model prediction time:  0.06188344955444336 seconds
model prediction time:  0.06124424934387207 seconds
model prediction time:  0.0615842342376709 seconds
model prediction time:  0.06178998947143555 seconds
model prediction time:  0.06164813041687012 seconds
model prediction time:  0.06231045722961426 seconds
model prediction time:  0.06353116035461426 seconds
model prediction time:  0.06479954719543457 seconds
model prediction time:  0.061009883880615234 seconds
model prediction time:  0.061339616775512695 seconds
model prediction time:  0.06168079376220703 seconds
model prediction time:  0.06158947944641113 seconds
model prediction time:  0.061986684799194336 seconds
model prediction time:  0.07154250144958496 seconds
model prediction time:  0.062154293060302734 seconds
model prediction time:  0.061719655990600586 seconds
model prediction time:  0.06155204772949219 seconds
model prediction time:  0.06172442436218262 seconds
model prediction time:  0.06179165840148926 seconds
model prediction time:  0.06169748306274414 seconds
model prediction time:  0.06148672103881836 seconds
model prediction time:  0.06096076965332031 seconds
model prediction time:  0.061028242111206055 seconds
model prediction time:  0.06157994270324707 seconds
model prediction time:  0.061882972717285156 seconds
model prediction time:  0.06207132339477539 seconds
model prediction time:  0.06094861030578613 seconds
model prediction time:  0.061269283294677734 seconds
model prediction time:  0.06077885627746582 seconds
model prediction time:  0.06157088279724121 seconds
model prediction time:  0.06170320510864258 seconds
model prediction time:  0.06173825263977051 seconds
model prediction time:  0.06224942207336426 seconds
model prediction time:  0.06134796142578125 seconds
model prediction time:  0.06149935722351074 seconds
model prediction time:  0.06140446662902832 seconds
model prediction time:  0.06136012077331543 seconds
model prediction time:  0.061826467514038086 seconds
model prediction time:  0.06142687797546387 seconds
model prediction time:  0.061774492263793945 seconds
model prediction time:  0.06182527542114258 seconds
model prediction time:  0.0661478042602539 seconds
model prediction time:  0.06171536445617676 seconds
model prediction time:  0.06206393241882324 seconds
model prediction time:  0.061650991439819336 seconds
model prediction time:  0.06183362007141113 seconds
model prediction time:  0.06140923500061035 seconds
model prediction time:  0.06141543388366699 seconds
model prediction time:  0.061690568923950195 seconds
model prediction time:  0.06166529655456543 seconds
model prediction time:  0.061006784439086914 seconds
model prediction time:  0.06140637397766113 seconds
model prediction time:  0.061399221420288086 seconds
model prediction time:  0.06185460090637207 seconds
model prediction time:  0.06285262107849121 seconds
model prediction time:  0.061350345611572266 seconds
model prediction time:  0.06085491180419922 seconds
model prediction time:  0.06179070472717285 seconds
model prediction time:  0.06064271926879883 seconds
model prediction time:  0.061704397201538086 seconds
model prediction time:  0.06147336959838867 seconds
model prediction time:  0.062074899673461914 seconds
model prediction time:  0.06309199333190918 seconds
model prediction time:  0.06170058250427246 seconds
model prediction time:  0.06254386901855469 seconds
model prediction time:  0.061270952224731445 seconds
model prediction time:  0.061324357986450195 seconds
model prediction time:  0.061722517013549805 seconds
model prediction time:  0.06195068359375 seconds
model prediction time:  0.06331443786621094 seconds
model prediction time:  0.061386823654174805 seconds
model prediction time:  0.06118440628051758 seconds
model prediction time:  0.060906410217285156 seconds
model prediction time:  0.06144261360168457 seconds
model prediction time:  0.061141252517700195 seconds
model prediction time:  0.06407046318054199 seconds
model prediction time:  0.0615696907043457 seconds
model prediction time:  0.06108593940734863 seconds
model prediction time:  0.061704397201538086 seconds
model prediction time:  0.06147146224975586 seconds
model prediction time:  0.06125688552856445 seconds
model prediction time:  0.061836957931518555 seconds
model prediction time:  0.0618281364440918 seconds
model prediction time:  0.061890602111816406 seconds
model prediction time:  0.06179523468017578 seconds
model prediction time:  0.06218600273132324 seconds
model prediction time:  0.061776161193847656 seconds
model prediction time:  0.06151914596557617 seconds
model prediction time:  0.060956716537475586 seconds
model prediction time:  0.061953067779541016 seconds
model prediction time:  0.06091451644897461 seconds
model prediction time:  0.06121516227722168 seconds
model prediction time:  0.06086587905883789 seconds
model prediction time:  0.0611119270324707 seconds
model prediction time:  0.06188654899597168 seconds
model prediction time:  0.062253475189208984 seconds
model prediction time:  0.062088727951049805 seconds
model prediction time:  0.061858177185058594 seconds
model prediction time:  0.061522483825683594 seconds
model prediction time:  0.06182146072387695 seconds
model prediction time:  0.06421184539794922 seconds
model prediction time:  0.06204676628112793 seconds
model prediction time:  0.062389373779296875 seconds
model prediction time:  0.06219625473022461 seconds
model prediction time:  0.06236004829406738 seconds
model prediction time:  0.06166505813598633 seconds
model prediction time:  0.06239771842956543 seconds
model prediction time:  0.06176161766052246 seconds
model prediction time:  0.061798810958862305 seconds
model prediction time:  0.06203794479370117 seconds
