model loadeing time:  0.004950682322184245 minutes
model prediction time:  0.03860950469970703 seconds
model prediction time:  0.03870081901550293 seconds
model prediction time:  0.0378413200378418 seconds
model prediction time:  0.038938283920288086 seconds
model prediction time:  0.03891921043395996 seconds
model prediction time:  0.03913617134094238 seconds
model prediction time:  0.03864622116088867 seconds
model prediction time:  0.038878440856933594 seconds
model prediction time:  0.03869271278381348 seconds
model prediction time:  0.03878951072692871 seconds
model prediction time:  0.03881382942199707 seconds
model prediction time:  0.03897380828857422 seconds
model prediction time:  0.03901863098144531 seconds
model prediction time:  0.040444135665893555 seconds
model prediction time:  0.039484262466430664 seconds
model prediction time:  0.039106130599975586 seconds
model prediction time:  0.039016008377075195 seconds
model prediction time:  0.038774967193603516 seconds
model prediction time:  0.038763999938964844 seconds
model prediction time:  0.038663387298583984 seconds
model prediction time:  0.03871417045593262 seconds
model prediction time:  0.038620710372924805 seconds
model prediction time:  0.038095951080322266 seconds
model prediction time:  0.038025856018066406 seconds
model prediction time:  0.03826022148132324 seconds
model prediction time:  0.03885602951049805 seconds
model prediction time:  0.037966012954711914 seconds
model prediction time:  0.039453744888305664 seconds
model prediction time:  0.0382990837097168 seconds
model prediction time:  0.03793478012084961 seconds
model prediction time:  0.03804755210876465 seconds
model prediction time:  0.03902840614318848 seconds
model prediction time:  0.03800010681152344 seconds
model prediction time:  0.03818917274475098 seconds
model prediction time:  0.03790855407714844 seconds
model prediction time:  0.039011240005493164 seconds
model prediction time:  0.03900003433227539 seconds
model prediction time:  0.03906059265136719 seconds
model prediction time:  0.03844308853149414 seconds
model prediction time:  0.038097381591796875 seconds
model prediction time:  0.03889894485473633 seconds
model prediction time:  0.038925886154174805 seconds
model prediction time:  0.03885483741760254 seconds
model prediction time:  0.038027286529541016 seconds
model prediction time:  0.0379331111907959 seconds
model prediction time:  0.037920236587524414 seconds
model prediction time:  0.03778576850891113 seconds
model prediction time:  0.03847169876098633 seconds
model prediction time:  0.038011789321899414 seconds
model prediction time:  0.0381464958190918 seconds
model prediction time:  0.0376439094543457 seconds
model prediction time:  0.03799128532409668 seconds
model prediction time:  0.037629127502441406 seconds
model prediction time:  0.03898215293884277 seconds
model prediction time:  0.03795814514160156 seconds
model prediction time:  0.03858518600463867 seconds
model prediction time:  0.03783750534057617 seconds
model prediction time:  0.037966251373291016 seconds
model prediction time:  0.037843942642211914 seconds
model prediction time:  0.0377655029296875 seconds
model prediction time:  0.03795766830444336 seconds
model prediction time:  0.03787112236022949 seconds
model prediction time:  0.03866839408874512 seconds
model prediction time:  0.03865456581115723 seconds
model prediction time:  0.03921818733215332 seconds
model prediction time:  0.03891634941101074 seconds
model prediction time:  0.03802824020385742 seconds
model prediction time:  0.03857564926147461 seconds
model prediction time:  0.0379788875579834 seconds
model prediction time:  0.03807640075683594 seconds
model prediction time:  0.03873395919799805 seconds
model prediction time:  0.03872036933898926 seconds
model prediction time:  0.038420915603637695 seconds
model prediction time:  0.03851914405822754 seconds
model prediction time:  0.038242340087890625 seconds
model prediction time:  0.038140296936035156 seconds
model prediction time:  0.03782939910888672 seconds
model prediction time:  0.037955284118652344 seconds
model prediction time:  0.03776049613952637 seconds
model prediction time:  0.03811001777648926 seconds
model prediction time:  0.03879427909851074 seconds
model prediction time:  0.03820991516113281 seconds
model prediction time:  0.03814053535461426 seconds
model prediction time:  0.03779911994934082 seconds
model prediction time:  0.03861808776855469 seconds
model prediction time:  0.03800630569458008 seconds
model prediction time:  0.03898286819458008 seconds
model prediction time:  0.03787684440612793 seconds
model prediction time:  0.03850555419921875 seconds
model prediction time:  0.03797292709350586 seconds
model prediction time:  0.03815889358520508 seconds
model prediction time:  0.038443803787231445 seconds
model prediction time:  0.03864932060241699 seconds
model prediction time:  0.03852105140686035 seconds
model prediction time:  0.03852963447570801 seconds
model prediction time:  0.03923201560974121 seconds
model prediction time:  0.038697242736816406 seconds
model prediction time:  0.03873252868652344 seconds
model prediction time:  0.038610219955444336 seconds
model prediction time:  0.03885340690612793 seconds
model prediction time:  0.03881502151489258 seconds
model prediction time:  0.03792142868041992 seconds
model prediction time:  0.03890180587768555 seconds
model prediction time:  0.03844785690307617 seconds
model prediction time:  0.038430213928222656 seconds
model prediction time:  0.038288116455078125 seconds
model prediction time:  0.038518667221069336 seconds
model prediction time:  0.0383756160736084 seconds
model prediction time:  0.038309335708618164 seconds
model prediction time:  0.03858613967895508 seconds
model prediction time:  0.03849220275878906 seconds
model prediction time:  0.03815197944641113 seconds
model prediction time:  0.03826165199279785 seconds
model prediction time:  0.03776192665100098 seconds
model prediction time:  0.038475990295410156 seconds
model prediction time:  0.03833460807800293 seconds
model prediction time:  0.03837394714355469 seconds
model prediction time:  0.03866863250732422 seconds
model prediction time:  0.03875088691711426 seconds
model prediction time:  0.03853321075439453 seconds
model prediction time:  0.0381312370300293 seconds
model prediction time:  0.0390172004699707 seconds
model prediction time:  0.037994384765625 seconds
model prediction time:  0.038042545318603516 seconds
model prediction time:  0.037984609603881836 seconds
model prediction time:  0.03837943077087402 seconds
model prediction time:  0.03805947303771973 seconds
model prediction time:  0.037992000579833984 seconds
model prediction time:  0.03776288032531738 seconds
model prediction time:  0.03813004493713379 seconds
model prediction time:  0.03830099105834961 seconds
model prediction time:  0.03790426254272461 seconds
model prediction time:  0.03812456130981445 seconds
model prediction time:  0.03757643699645996 seconds
model prediction time:  0.0385899543762207 seconds
model prediction time:  0.040267229080200195 seconds
model prediction time:  0.0384063720703125 seconds
model prediction time:  0.039763450622558594 seconds
model prediction time:  0.037653207778930664 seconds
model prediction time:  0.038477182388305664 seconds
model prediction time:  0.03831672668457031 seconds
model prediction time:  0.037720680236816406 seconds
model prediction time:  0.03855085372924805 seconds
model prediction time:  0.03848004341125488 seconds
model prediction time:  0.03872847557067871 seconds
model prediction time:  0.03795480728149414 seconds
model prediction time:  0.03905010223388672 seconds
model prediction time:  0.038762807846069336 seconds
model prediction time:  0.03990745544433594 seconds
model prediction time:  0.03839588165283203 seconds
model prediction time:  0.03866100311279297 seconds
model prediction time:  0.0391840934753418 seconds
model prediction time:  0.038695573806762695 seconds
model prediction time:  0.03783702850341797 seconds
model prediction time:  0.03812456130981445 seconds
model prediction time:  0.038759469985961914 seconds
model prediction time:  0.038611412048339844 seconds
model prediction time:  0.03854990005493164 seconds
model prediction time:  0.038730621337890625 seconds
model prediction time:  0.0382838249206543 seconds
model prediction time:  0.038352012634277344 seconds
model prediction time:  0.0383453369140625 seconds
model prediction time:  0.03870344161987305 seconds
model prediction time:  0.038636207580566406 seconds
model prediction time:  0.03825545310974121 seconds
model prediction time:  0.03808188438415527 seconds
model prediction time:  0.038889408111572266 seconds
model prediction time:  0.03852391242980957 seconds
model prediction time:  0.03891921043395996 seconds
model prediction time:  0.0389704704284668 seconds
model prediction time:  0.03889012336730957 seconds
model prediction time:  0.03872489929199219 seconds
model prediction time:  0.042725563049316406 seconds
model prediction time:  0.03829312324523926 seconds
model prediction time:  0.03810834884643555 seconds
model prediction time:  0.03831982612609863 seconds
model prediction time:  0.03813648223876953 seconds
model prediction time:  0.03888106346130371 seconds
model prediction time:  0.038463592529296875 seconds
model prediction time:  0.0379633903503418 seconds
model prediction time:  0.03797769546508789 seconds
model prediction time:  0.03871655464172363 seconds
model prediction time:  0.03821063041687012 seconds
model prediction time:  0.038518428802490234 seconds
model prediction time:  0.03872227668762207 seconds
model prediction time:  0.03893852233886719 seconds
model prediction time:  0.03795313835144043 seconds
model prediction time:  0.03814864158630371 seconds
model prediction time:  0.038477420806884766 seconds
model prediction time:  0.03882765769958496 seconds
model prediction time:  0.03943657875061035 seconds
model prediction time:  0.03877663612365723 seconds
model prediction time:  0.03843545913696289 seconds
model prediction time:  0.03968167304992676 seconds
model prediction time:  0.03848147392272949 seconds
model prediction time:  0.03799581527709961 seconds
model prediction time:  0.03901958465576172 seconds
model prediction time:  0.03830718994140625 seconds
model prediction time:  0.038022756576538086 seconds
model prediction time:  0.03825998306274414 seconds
model prediction time:  0.03844785690307617 seconds
model prediction time:  0.03816342353820801 seconds
model prediction time:  0.038373708724975586 seconds
model prediction time:  0.038355350494384766 seconds
model prediction time:  0.03823351860046387 seconds
model prediction time:  0.0387423038482666 seconds
model prediction time:  0.03844618797302246 seconds
model prediction time:  0.038422584533691406 seconds
model prediction time:  0.038637399673461914 seconds
model prediction time:  0.038332223892211914 seconds
model prediction time:  0.0384678840637207 seconds
model prediction time:  0.038285255432128906 seconds
model prediction time:  0.03853750228881836 seconds
model prediction time:  0.038184165954589844 seconds
model prediction time:  0.03859877586364746 seconds
model prediction time:  0.038529157638549805 seconds
model prediction time:  0.038637399673461914 seconds
model prediction time:  0.03874349594116211 seconds
model prediction time:  0.03866004943847656 seconds
model prediction time:  0.03881096839904785 seconds
model prediction time:  0.038789987564086914 seconds
model prediction time:  0.038449764251708984 seconds
model prediction time:  0.03887605667114258 seconds
model prediction time:  0.03888845443725586 seconds
model prediction time:  0.03884267807006836 seconds
model prediction time:  0.039115190505981445 seconds
model prediction time:  0.03921008110046387 seconds
model prediction time:  0.040166378021240234 seconds
model prediction time:  0.03870582580566406 seconds
model prediction time:  0.038953542709350586 seconds
model prediction time:  0.038744449615478516 seconds
model prediction time:  0.03870248794555664 seconds
model prediction time:  0.03854990005493164 seconds
model prediction time:  0.03889346122741699 seconds
model prediction time:  0.03912234306335449 seconds
model prediction time:  0.038686275482177734 seconds
model prediction time:  0.038558006286621094 seconds
model prediction time:  0.03882193565368652 seconds
model prediction time:  0.03882622718811035 seconds
model prediction time:  0.03891110420227051 seconds
model prediction time:  0.03837704658508301 seconds
model prediction time:  0.03863930702209473 seconds
model prediction time:  0.03801083564758301 seconds
model prediction time:  0.038675546646118164 seconds
model prediction time:  0.0383906364440918 seconds
model prediction time:  0.03870868682861328 seconds
model prediction time:  0.03791975975036621 seconds
model prediction time:  0.03810930252075195 seconds
model prediction time:  0.037911176681518555 seconds
model prediction time:  0.03863930702209473 seconds
model prediction time:  0.03859233856201172 seconds
model prediction time:  0.038992881774902344 seconds
model prediction time:  0.039110422134399414 seconds
model prediction time:  0.038822174072265625 seconds
model prediction time:  0.03899645805358887 seconds
model prediction time:  0.0388484001159668 seconds
model prediction time:  0.03882026672363281 seconds
model prediction time:  0.03906512260437012 seconds
model prediction time:  0.03882884979248047 seconds
model prediction time:  0.03892230987548828 seconds
model prediction time:  0.03882002830505371 seconds
model prediction time:  0.03877115249633789 seconds
model prediction time:  0.03920912742614746 seconds
model prediction time:  0.038906097412109375 seconds
model prediction time:  0.03879594802856445 seconds
model prediction time:  0.03902578353881836 seconds
model prediction time:  0.03851819038391113 seconds
model prediction time:  0.03862953186035156 seconds
model prediction time:  0.03823590278625488 seconds
model prediction time:  0.038815975189208984 seconds
model prediction time:  0.03879356384277344 seconds
model prediction time:  0.03879904747009277 seconds
model prediction time:  0.03847694396972656 seconds
model prediction time:  0.03898191452026367 seconds
model prediction time:  0.03796648979187012 seconds
model prediction time:  0.03811359405517578 seconds
model prediction time:  0.0382540225982666 seconds
model prediction time:  0.03795957565307617 seconds
model prediction time:  0.038426876068115234 seconds
model prediction time:  0.038059234619140625 seconds
model prediction time:  0.03981280326843262 seconds
model prediction time:  0.0381169319152832 seconds
model prediction time:  0.03836369514465332 seconds
model prediction time:  0.03821682929992676 seconds
model prediction time:  0.038387298583984375 seconds
model prediction time:  0.03769493103027344 seconds
model prediction time:  0.037776947021484375 seconds
model prediction time:  0.03801751136779785 seconds
model prediction time:  0.03885197639465332 seconds
model prediction time:  0.03911471366882324 seconds
model prediction time:  0.03880763053894043 seconds
model prediction time:  0.03909897804260254 seconds
model prediction time:  0.038812875747680664 seconds
model prediction time:  0.03816866874694824 seconds
model prediction time:  0.037821292877197266 seconds
model prediction time:  0.037760019302368164 seconds
model prediction time:  0.038156986236572266 seconds
model prediction time:  0.03782939910888672 seconds
model prediction time:  0.03793597221374512 seconds
model prediction time:  0.038271427154541016 seconds
model prediction time:  0.03812098503112793 seconds
model prediction time:  0.03797316551208496 seconds
model prediction time:  0.03816032409667969 seconds
model prediction time:  0.03891158103942871 seconds
model prediction time:  0.038515329360961914 seconds
model prediction time:  0.039000749588012695 seconds
model prediction time:  0.03899359703063965 seconds
model prediction time:  0.03881669044494629 seconds
model prediction time:  0.03907036781311035 seconds
model prediction time:  0.03877091407775879 seconds
model prediction time:  0.03863215446472168 seconds
model prediction time:  0.03899860382080078 seconds
model prediction time:  0.03843808174133301 seconds
model prediction time:  0.03856945037841797 seconds
model prediction time:  0.03904461860656738 seconds
model prediction time:  0.03875470161437988 seconds
model prediction time:  0.03892374038696289 seconds
model prediction time:  0.03859305381774902 seconds
model prediction time:  0.03827333450317383 seconds
model prediction time:  0.0387883186340332 seconds
model prediction time:  0.03817248344421387 seconds
model prediction time:  0.03891277313232422 seconds
model prediction time:  0.03876948356628418 seconds
model prediction time:  0.03862595558166504 seconds
model prediction time:  0.038793325424194336 seconds
model prediction time:  0.038869619369506836 seconds
model prediction time:  0.03825259208679199 seconds
model prediction time:  0.038175344467163086 seconds
model prediction time:  0.038042306900024414 seconds
model prediction time:  0.038904428482055664 seconds
model prediction time:  0.03897500038146973 seconds
model prediction time:  0.039125680923461914 seconds
model prediction time:  0.038362741470336914 seconds
model prediction time:  0.03907442092895508 seconds
model prediction time:  0.039046525955200195 seconds
model prediction time:  0.03850388526916504 seconds
model prediction time:  0.03844118118286133 seconds
model prediction time:  0.03926587104797363 seconds
model prediction time:  0.03872084617614746 seconds
model prediction time:  0.03836798667907715 seconds
model prediction time:  0.038578033447265625 seconds
model prediction time:  0.03863811492919922 seconds
model prediction time:  0.03865194320678711 seconds
model prediction time:  0.038420915603637695 seconds
model prediction time:  0.039060115814208984 seconds
model prediction time:  0.038758039474487305 seconds
model prediction time:  0.038324832916259766 seconds
model prediction time:  0.03793025016784668 seconds
model prediction time:  0.03864765167236328 seconds
model prediction time:  0.03885030746459961 seconds
model prediction time:  0.038767337799072266 seconds
model prediction time:  0.03885459899902344 seconds
model prediction time:  0.03846144676208496 seconds
model prediction time:  0.03873872756958008 seconds
model prediction time:  0.03914237022399902 seconds
model prediction time:  0.0390622615814209 seconds
model prediction time:  0.038420677185058594 seconds
model prediction time:  0.03900647163391113 seconds
model prediction time:  0.03898191452026367 seconds
model prediction time:  0.038481712341308594 seconds
model prediction time:  0.03823447227478027 seconds
model prediction time:  0.039032936096191406 seconds
model prediction time:  0.03916049003601074 seconds
model prediction time:  0.03847861289978027 seconds
model prediction time:  0.03874349594116211 seconds
model prediction time:  0.03848910331726074 seconds
model prediction time:  0.03871345520019531 seconds
model prediction time:  0.03898215293884277 seconds
model prediction time:  0.038902997970581055 seconds
model prediction time:  0.038305044174194336 seconds
model prediction time:  0.039370059967041016 seconds
model prediction time:  0.03898358345031738 seconds
model prediction time:  0.03882312774658203 seconds
model prediction time:  0.03919363021850586 seconds
model prediction time:  0.03892111778259277 seconds
model prediction time:  0.038741111755371094 seconds
model prediction time:  0.038057565689086914 seconds
model prediction time:  0.03797507286071777 seconds
model prediction time:  0.03881978988647461 seconds
model prediction time:  0.0387425422668457 seconds
model prediction time:  0.0386967658996582 seconds
model prediction time:  0.03891158103942871 seconds
model prediction time:  0.038968801498413086 seconds
model prediction time:  0.03906679153442383 seconds
model prediction time:  0.03859090805053711 seconds
model prediction time:  0.03902769088745117 seconds
model prediction time:  0.038520097732543945 seconds
model prediction time:  0.03819012641906738 seconds
model prediction time:  0.03835105895996094 seconds
model prediction time:  0.03902149200439453 seconds
model prediction time:  0.03881955146789551 seconds
model prediction time:  0.03905344009399414 seconds
model prediction time:  0.03887438774108887 seconds
model prediction time:  0.03917694091796875 seconds
model prediction time:  0.039017677307128906 seconds
model prediction time:  0.03900790214538574 seconds
model prediction time:  0.03826117515563965 seconds
model prediction time:  0.03826308250427246 seconds
model prediction time:  0.038321733474731445 seconds
model prediction time:  0.03869938850402832 seconds
model prediction time:  0.03905630111694336 seconds
model prediction time:  0.03833603858947754 seconds
model prediction time:  0.03856539726257324 seconds
model prediction time:  0.03891491889953613 seconds
model prediction time:  0.03873610496520996 seconds
model prediction time:  0.03871607780456543 seconds
model prediction time:  0.038556814193725586 seconds
model prediction time:  0.037992238998413086 seconds
model prediction time:  0.03785538673400879 seconds
model prediction time:  0.03872489929199219 seconds
model prediction time:  0.03799033164978027 seconds
model prediction time:  0.03791213035583496 seconds
model prediction time:  0.038730621337890625 seconds
model prediction time:  0.038076162338256836 seconds
model prediction time:  0.03869485855102539 seconds
model prediction time:  0.038404226303100586 seconds
model prediction time:  0.03855013847351074 seconds
model prediction time:  0.03877544403076172 seconds
model prediction time:  0.0386354923248291 seconds
model prediction time:  0.03796839714050293 seconds
model prediction time:  0.03778672218322754 seconds
model prediction time:  0.03854632377624512 seconds
model prediction time:  0.03794217109680176 seconds
model prediction time:  0.038023948669433594 seconds
model prediction time:  0.03831744194030762 seconds
model prediction time:  0.03799247741699219 seconds
model prediction time:  0.0390317440032959 seconds
model prediction time:  0.03989744186401367 seconds
model prediction time:  0.038725852966308594 seconds
model prediction time:  0.03888130187988281 seconds
model prediction time:  0.03813767433166504 seconds
model prediction time:  0.038069725036621094 seconds
model prediction time:  0.03771328926086426 seconds
model prediction time:  0.03789472579956055 seconds
model prediction time:  0.03894758224487305 seconds
model prediction time:  0.04033255577087402 seconds
model prediction time:  0.038433074951171875 seconds
model prediction time:  0.038976430892944336 seconds
model prediction time:  0.03905653953552246 seconds
model prediction time:  0.03875923156738281 seconds
model prediction time:  0.038837432861328125 seconds
model prediction time:  0.03912925720214844 seconds
model prediction time:  0.038938045501708984 seconds
model prediction time:  0.03903484344482422 seconds
model prediction time:  0.03827023506164551 seconds
model prediction time:  0.038515329360961914 seconds
model prediction time:  0.03917074203491211 seconds
model prediction time:  0.03893113136291504 seconds
model prediction time:  0.03898477554321289 seconds
model prediction time:  0.038884639739990234 seconds
model prediction time:  0.03885793685913086 seconds
model prediction time:  0.038697004318237305 seconds
model prediction time:  0.03990340232849121 seconds
model prediction time:  0.03797006607055664 seconds
model prediction time:  0.038843631744384766 seconds
model prediction time:  0.03908944129943848 seconds
model prediction time:  0.0388951301574707 seconds
model prediction time:  0.03866219520568848 seconds
model prediction time:  0.03896927833557129 seconds
model prediction time:  0.03883814811706543 seconds
model prediction time:  0.03886127471923828 seconds
model prediction time:  0.03863930702209473 seconds
model prediction time:  0.03861260414123535 seconds
model prediction time:  0.03846478462219238 seconds
model prediction time:  0.03831315040588379 seconds
model prediction time:  0.03812050819396973 seconds
model prediction time:  0.03983259201049805 seconds
model prediction time:  0.03924703598022461 seconds
model prediction time:  0.0390019416809082 seconds
model prediction time:  0.03898024559020996 seconds
model prediction time:  0.03879523277282715 seconds
model prediction time:  0.03886055946350098 seconds
model prediction time:  0.03897261619567871 seconds
model prediction time:  0.03902173042297363 seconds
model prediction time:  0.03895068168640137 seconds
model prediction time:  0.03823232650756836 seconds
model prediction time:  0.038735151290893555 seconds
model prediction time:  0.03787732124328613 seconds
model prediction time:  0.038598060607910156 seconds
model prediction time:  0.03834128379821777 seconds
model prediction time:  0.03871965408325195 seconds
model prediction time:  0.03888511657714844 seconds
model prediction time:  0.03884434700012207 seconds
model prediction time:  0.039183616638183594 seconds
model prediction time:  0.03879117965698242 seconds
model prediction time:  0.03853893280029297 seconds
model prediction time:  0.038869619369506836 seconds
model prediction time:  0.03876924514770508 seconds
model prediction time:  0.039179086685180664 seconds
model prediction time:  0.03880715370178223 seconds
model prediction time:  0.03832578659057617 seconds
model prediction time:  0.03813767433166504 seconds
model prediction time:  0.039061546325683594 seconds
model prediction time:  0.03879356384277344 seconds
model prediction time:  0.03914332389831543 seconds
model prediction time:  0.038695335388183594 seconds
model prediction time:  0.038979291915893555 seconds
model prediction time:  0.03818869590759277 seconds
model prediction time:  0.03775978088378906 seconds
model prediction time:  0.0388951301574707 seconds
model prediction time:  0.037908315658569336 seconds
model prediction time:  0.03776979446411133 seconds
model prediction time:  0.038346052169799805 seconds
model prediction time:  0.03924298286437988 seconds
model prediction time:  0.038857221603393555 seconds
model prediction time:  0.039067983627319336 seconds
model prediction time:  0.03905034065246582 seconds
model prediction time:  0.03874921798706055 seconds
model prediction time:  0.0389254093170166 seconds
model prediction time:  0.03816962242126465 seconds
model prediction time:  0.03821420669555664 seconds
model prediction time:  0.04102039337158203 seconds
model prediction time:  0.03879594802856445 seconds
model prediction time:  0.03912949562072754 seconds
model prediction time:  0.03894329071044922 seconds
model prediction time:  0.039107561111450195 seconds
model prediction time:  0.03860664367675781 seconds
model prediction time:  0.03826332092285156 seconds
model prediction time:  0.038283586502075195 seconds
model prediction time:  0.03887438774108887 seconds
model prediction time:  0.03812217712402344 seconds
model prediction time:  0.03796243667602539 seconds
model prediction time:  0.03808021545410156 seconds
model prediction time:  0.03828144073486328 seconds
model prediction time:  0.03830862045288086 seconds
model prediction time:  0.038643598556518555 seconds
model prediction time:  0.03923678398132324 seconds
model prediction time:  0.03891730308532715 seconds
model prediction time:  0.039101600646972656 seconds
model prediction time:  0.03833961486816406 seconds
model prediction time:  0.038765668869018555 seconds
model prediction time:  0.040308475494384766 seconds
model prediction time:  0.03884315490722656 seconds
model prediction time:  0.03904366493225098 seconds
model prediction time:  0.03865694999694824 seconds
model prediction time:  0.03897237777709961 seconds
model prediction time:  0.03862285614013672 seconds
model prediction time:  0.03885221481323242 seconds
model prediction time:  0.03858327865600586 seconds
model prediction time:  0.03849220275878906 seconds
model prediction time:  0.03858685493469238 seconds
model prediction time:  0.03850913047790527 seconds
model prediction time:  0.03837418556213379 seconds
model prediction time:  0.03877830505371094 seconds
model prediction time:  0.03871750831604004 seconds
model prediction time:  0.03886103630065918 seconds
model prediction time:  0.03852677345275879 seconds
model prediction time:  0.03802156448364258 seconds
model prediction time:  0.03855133056640625 seconds
model prediction time:  0.038527488708496094 seconds
model prediction time:  0.0386505126953125 seconds
model prediction time:  0.03861832618713379 seconds
model prediction time:  0.04018735885620117 seconds
model prediction time:  0.038039445877075195 seconds
model prediction time:  0.0383296012878418 seconds
model prediction time:  0.03871273994445801 seconds
model prediction time:  0.03846144676208496 seconds
model prediction time:  0.03784036636352539 seconds
model prediction time:  0.03818368911743164 seconds
model prediction time:  0.03866124153137207 seconds
model prediction time:  0.03872418403625488 seconds
model prediction time:  0.03854823112487793 seconds
model prediction time:  0.038510799407958984 seconds
model prediction time:  0.03806161880493164 seconds
model prediction time:  0.03780937194824219 seconds
model prediction time:  0.0384981632232666 seconds
model prediction time:  0.03824019432067871 seconds
model prediction time:  0.03869891166687012 seconds
model prediction time:  0.038758277893066406 seconds
model prediction time:  0.03836560249328613 seconds
model prediction time:  0.03871011734008789 seconds
model prediction time:  0.0381627082824707 seconds
model prediction time:  0.038590192794799805 seconds
model prediction time:  0.039044857025146484 seconds
model prediction time:  0.03870534896850586 seconds
model prediction time:  0.03877663612365723 seconds
model prediction time:  0.03884720802307129 seconds
model prediction time:  0.0386805534362793 seconds
model prediction time:  0.03815293312072754 seconds
model prediction time:  0.03838086128234863 seconds
model prediction time:  0.03861832618713379 seconds
model prediction time:  0.03831648826599121 seconds
model prediction time:  0.0384984016418457 seconds
model prediction time:  0.038863182067871094 seconds
model prediction time:  0.038693904876708984 seconds
model prediction time:  0.03891587257385254 seconds
model prediction time:  0.038840293884277344 seconds
model prediction time:  0.03805112838745117 seconds
model prediction time:  0.038207054138183594 seconds
model prediction time:  0.038678884506225586 seconds
model prediction time:  0.0385289192199707 seconds
model prediction time:  0.03829193115234375 seconds
model prediction time:  0.03842806816101074 seconds
model prediction time:  0.038590431213378906 seconds
model prediction time:  0.03837466239929199 seconds
model prediction time:  0.038836002349853516 seconds
model prediction time:  0.03818678855895996 seconds
model prediction time:  0.03798198699951172 seconds
model prediction time:  0.03809714317321777 seconds
model prediction time:  0.03845572471618652 seconds
model prediction time:  0.03868246078491211 seconds
model prediction time:  0.039081573486328125 seconds
model prediction time:  0.03869915008544922 seconds
model prediction time:  0.038732051849365234 seconds
model prediction time:  0.03857088088989258 seconds
model prediction time:  0.04076862335205078 seconds
model prediction time:  0.038770437240600586 seconds
model prediction time:  0.03911304473876953 seconds
model prediction time:  0.037957191467285156 seconds
model prediction time:  0.03819704055786133 seconds
model prediction time:  0.038153886795043945 seconds
model prediction time:  0.03813576698303223 seconds
model prediction time:  0.03842449188232422 seconds
model prediction time:  0.03908538818359375 seconds
model prediction time:  0.03798937797546387 seconds
model prediction time:  0.03971719741821289 seconds
model prediction time:  0.03796863555908203 seconds
model prediction time:  0.03911709785461426 seconds
model prediction time:  0.03897213935852051 seconds
model prediction time:  0.03834962844848633 seconds
model prediction time:  0.03879547119140625 seconds
model prediction time:  0.03823089599609375 seconds
model prediction time:  0.038806915283203125 seconds
model prediction time:  0.03930830955505371 seconds
model prediction time:  0.03883528709411621 seconds
model prediction time:  0.03897356986999512 seconds
model prediction time:  0.03916645050048828 seconds
model prediction time:  0.03868842124938965 seconds
model prediction time:  0.03860044479370117 seconds
model prediction time:  0.03894233703613281 seconds
model prediction time:  0.03896737098693848 seconds
model prediction time:  0.03900623321533203 seconds
model prediction time:  0.039302825927734375 seconds
model prediction time:  0.03879380226135254 seconds
model prediction time:  0.03822731971740723 seconds
model prediction time:  0.03903484344482422 seconds
model prediction time:  0.03887295722961426 seconds
model prediction time:  0.03885388374328613 seconds
model prediction time:  0.037953853607177734 seconds
model prediction time:  0.03880929946899414 seconds
model prediction time:  0.03901314735412598 seconds
model prediction time:  0.039037466049194336 seconds
model prediction time:  0.03937792778015137 seconds
model prediction time:  0.03914642333984375 seconds
model prediction time:  0.0385894775390625 seconds
model prediction time:  0.038872718811035156 seconds
model prediction time:  0.03828835487365723 seconds
model prediction time:  0.03888201713562012 seconds
model prediction time:  0.03852224349975586 seconds
model prediction time:  0.03912639617919922 seconds
model prediction time:  0.03866124153137207 seconds
model prediction time:  0.039254188537597656 seconds
model prediction time:  0.03922629356384277 seconds
model prediction time:  0.0382990837097168 seconds
model prediction time:  0.038147687911987305 seconds
model prediction time:  0.03815460205078125 seconds
model prediction time:  0.0387876033782959 seconds
model prediction time:  0.03822064399719238 seconds
model prediction time:  0.0383913516998291 seconds
model prediction time:  0.0382082462310791 seconds
model prediction time:  0.038062334060668945 seconds
model prediction time:  0.038079023361206055 seconds
model prediction time:  0.03856921195983887 seconds
model prediction time:  0.03856539726257324 seconds
model prediction time:  0.03809690475463867 seconds
model prediction time:  0.038398027420043945 seconds
model prediction time:  0.03876447677612305 seconds
model prediction time:  0.03850865364074707 seconds
model prediction time:  0.03815031051635742 seconds
model prediction time:  0.03867602348327637 seconds
model prediction time:  0.03890562057495117 seconds
model prediction time:  0.03902006149291992 seconds
model prediction time:  0.0387115478515625 seconds
model prediction time:  0.03882002830505371 seconds
model prediction time:  0.03889942169189453 seconds
model prediction time:  0.038430213928222656 seconds
model prediction time:  0.03771853446960449 seconds
model prediction time:  0.03888893127441406 seconds
model prediction time:  0.03835010528564453 seconds
model prediction time:  0.03805375099182129 seconds
model prediction time:  0.038080692291259766 seconds
model prediction time:  0.0381472110748291 seconds
model prediction time:  0.0406041145324707 seconds
model prediction time:  0.03924202919006348 seconds
model prediction time:  0.03894805908203125 seconds
model prediction time:  0.03895211219787598 seconds
model prediction time:  0.03872537612915039 seconds
model prediction time:  0.038652658462524414 seconds
model prediction time:  0.03858137130737305 seconds
model prediction time:  0.03806138038635254 seconds
model prediction time:  0.039250850677490234 seconds
model prediction time:  0.03888559341430664 seconds
model prediction time:  0.038527727127075195 seconds
model prediction time:  0.03912496566772461 seconds
model prediction time:  0.03918933868408203 seconds
model prediction time:  0.03912687301635742 seconds
model prediction time:  0.03885340690612793 seconds
model prediction time:  0.03908705711364746 seconds
model prediction time:  0.03914070129394531 seconds
